id,uuid
1886,7e971f3a-02fe-4f0d-8152-d1ec40822fd3
1887,683ee1c7-5d9a-45c3-b3b9-8632e6040a56
1888,67899553-e9e1-4b68-a103-b61b7ddebf46
1889,1e3cc483-e0c8-4d90-8d97-d8eb08a19ba2
1890,e57161ef-b780-43b7-9308-972b339cd599
1891,50c7c2d1-fcfb-41f1-8caf-bb9de694c5be
1892,bc4561a5-29e3-4568-80b7-cd1cc7d6ee2b
1893,9267fd62-184d-4d94-bbce-4c2447963c16
1894,93491926-2c5f-4b0c-bd3b-f2f082130ff3
1895,c2ff5f97-47ff-42f1-8a5b-50c69d8ddd38
1896,e007333e-910c-4b66-8439-7fc1250384d8
1897,4e22668f-d03b-4c85-a1d5-c27e1f2c75d7
1898,67ac7753-a5e1-44a3-b1cd-80bb34b16611
1899,57b3cc2b-2253-442c-a4c9-7f00853eab04
1900,101e7502-dfbf-4187-ad06-b4603696ecc2
1901,42f1c8e4-e347-48e2-9b5f-6635effac885
1902,e5ef5890-576f-4d2c-9607-ae0fb6b66044
1903,3b88d372-e76f-4284-a2e6-dfd6cefdeb75
1904,8c9ee320-f198-4917-ab82-ad393945ba45
1905,ca3b22dd-c0be-4bfe-8d8e-d939d697bfe6
1906,a34aedd7-a2f0-473e-aec9-29119824e0e5
1907,b690cba4-c613-49ff-b534-0d17cd3794b0
1908,44a250d3-32c6-4976-bf51-9d9accce277d
1909,de372207-7ab8-4ecb-9e52-99b47c6a92f9
1910,c7a26fe6-5bf4-4608-8bae-bb6b67d3520b
1911,d1ef9beb-ce7f-4d87-a651-36c099f1f428
1912,db8c32e6-1f97-4995-aadb-fee2bba7882b
1913,f78964b3-d103-4028-bf51-99e8a102866d
1914,807b44ad-4c4f-4314-9740-bd4bc34bca9c
1915,904dfe67-5ee4-4f2a-b128-7e27af678214
1916,6673bbf7-d822-4600-90dc-2a03af425eb4
1917,e510a20d-0abc-4a73-84b3-4e291a3c1075
1918,f1785569-55c6-48ee-86be-9b62de3c9195
1919,7f3a80eb-c631-484c-a449-f46c805f1800
1920,8957005a-38eb-45b5-a9f1-4fc8c972a6fa
1921,1fd155d4-c03a-4164-9f1e-702edd8ed237
1922,a1e4bf0e-ccfd-4d03-8fff-ec0e3539b208
1923,6b70a0f5-83d3-457c-bad2-c5fcdd4c4dba
1924,7bdbbabe-7c3c-4059-bf8b-c7f15b7dd410
1925,10b64bf8-2412-4102-a890-b8325dd99417
1926,9b5aab89-68fb-4708-bde0-cbcbd7666ef1
1927,bfc1dcb0-7c21-47c6-9bcc-ede50c7c8a29
1928,705c287e-8fa4-4129-88f2-ce236cabb190
1929,5c4e8616-2670-46fb-a996-6fbcfe89c03a
1930,4aced966-71f7-4173-a4ac-5f005a4cb561
1931,80bbaf0b-b4bd-47e1-8f7c-fe5e0645e485
1932,aa836809-11c9-4e9b-aac8-1fbd33cb01c4
1933,30ce2493-4a7f-462c-af7b-fae2a25c0c8e
1934,3a1a86b8-0296-4512-bf1e-8b62a6b31087
1935,adc26d93-42bb-41b0-97fc-9bade5a0aba0
1936,6cf048eb-1d1a-4004-a2e9-3e6d85c0fc83
1937,9b193c1f-a8d2-4766-912c-6c1efc7cf05e
1938,ac4aed13-8b9e-4ab1-9839-2f01185528d7
1939,23d78ef6-b6bf-4a15-98b2-13bb9fad96a6
1940,0ec7247e-a6c1-4ad1-bd4a-0f8e3bb3dbec
1941,7de38ce3-1985-421e-9d50-502dc7ff3fcb
1942,870e4839-3323-44eb-9d6b-bd457d10aad1
1943,77528c69-127d-4fd8-8fd5-6a94d34ba385
1944,84b33a32-aa6a-45c9-b2e6-2c0550d39b02
1945,a8561da4-3946-4990-a42d-14f7f0016f50
1946,e1dc5cf1-a738-42f4-bc5c-0ee9f52e2b2e
1947,971869dc-a430-4785-a939-27d0f978ffc8
1948,6b9a5edb-1dad-47b9-a4e9-e6fa6e442d66
1949,d1f18358-34ac-41fe-b40b-345715f49dd5
1950,12e0f6bc-ee29-4f1a-baa5-7e793bd21cec
1951,c5f8c2a5-6d89-4e5d-85d1-2e88f1f4dcc4
1952,287278c6-16e5-4986-a4c4-a382eb21d431
1953,672e7f07-1838-4b31-b549-c72d865c8b00
1954,1176a8ea-af45-422a-96cd-1e554b281d93
1955,39e31e5d-18aa-4ef4-9e16-8302516d97e4
1956,e94508bd-4a62-4e3d-939f-d12f442a64c7
1957,b1b70585-e627-460c-8c7e-c9f9d5a68717
1958,438d899f-9a04-487c-84c2-dd9ffb47e889
1959,45f14e1c-3181-4baa-90b2-9d9736d80ba0
1960,e5dca522-46a3-4b30-9ecc-a71d068c2a0c
1961,d6f3a082-edc2-4857-9dbf-140512cadb9a
1962,9806788b-e66f-404f-95de-c201ad7f0eb0
1963,005a1b95-2ce2-4216-b65b-c070ddc04476
1964,fb3eccda-1746-4f0f-9699-e2a46e3ee3fe
1965,27deee67-ed9f-44c3-9dd9-ebd0881cdaea
1966,903b7a00-de88-455f-9337-0112a47fe7ea
1967,2475389f-aaef-43f6-84d4-6914cfa002cb
1968,452734fe-954e-41fd-bbfc-1d3443c63b6b
1969,32099980-12b7-4598-9d47-c10e2f686e50
1970,46adda6e-3e8f-48f0-a488-cc29f1f479bf
1971,5e057f0d-7744-419f-869c-f4d37d412d9a
1972,676e0e0a-63d3-40d5-b623-364e5c463c32
1973,def0df1d-d0b6-435d-9008-02d1db2c1555
1974,b1829541-5b76-49cb-b52a-44a19fe2df99
1975,55092a28-e690-4cc8-8762-16226f1d4215
1976,b3c565c2-783a-4db0-b7fd-8e575e5c8bac
1977,cf72f73b-1cad-4ca7-af1d-3c5f1a1db402
1978,d90ae4c1-32ec-4e35-97b7-b6824adfd809
1979,4a571046-ffdb-49fa-8859-86a9a6cea9f8
1980,e1cd169e-a15a-456d-b27b-83a428d01691
1981,d96cdbfc-a6a1-422b-a6b8-5c04c2746951
1982,188f705f-ac93-4ad3-8686-5dae243687d7
1983,8f274b1b-8f2d-452a-ae8f-50b5c5cd41ad
1984,e6e7df25-de9c-4d96-ac7b-b142a6b1b1c0
1985,8150514e-e844-4931-afd1-d242c3a76ace
1986,09f199b3-938c-4d5e-81d6-9f103aa4d3d0
1987,66906de7-7dd6-4a30-aa9b-3d78d5294474
1988,581c606f-fbbf-48ec-9f03-f79268f6d51d
1989,6b4ccbc7-7676-4349-a1ad-eacbbb653622
1990,e4b4d7a5-e45f-4019-adcb-00f04ae78615
1991,fdc0c577-67a6-44dd-a07a-01611e22da3e
1992,bd12f760-0e78-476b-8e6f-5d72718cf080
1993,898aed13-5606-4d9a-9219-5fa4ba832492
1994,42a107f0-e48a-4dcc-8b56-641f5cd9ea32
1995,d59cdef8-beb0-45ed-82a1-1538672cb707
1996,35fc6182-41a2-425e-96a2-9b60bdab62cf
1997,d67e384f-90aa-4ecb-a95f-757e762fa834
1998,5fe707de-ac5f-49e0-9f29-a6cf4c7f2256
1999,3a1216b6-f73f-476a-b723-af694fbb7206
